id;language;tweet;split;hard_label;NO;MISOGYNY-NON-SEXUAL-VIOLENCE;SEXUAL-VIOLENCE;IDEOLOGICAL-INEQUALITY;STEREOTYPING-DOMINANCE;OBJECTIFICATION
100700;es;@Cascas14gar Muy bien... Quiero ver esas caderas afiladas de nuevo y unas nalgas riquisimas donde rebotarme 😃👏;TRAIN_ES;['OBJECTIFICATION', 'SEXUAL-VIOLENCE'];0.16666666666666602;0.0;0.33333333333333304;0.16666666666666602;0.16666666666666602;0.6666666666666661
200968;en;Julitte_rj BBW GODDESS giving orders for a number one pleasure JOI MOBILE - BBW - POV - FEMDOM POV - EXHIBITIONIST -HORNY PLAY - FAT ASS - FETISH HEELS - ORGASM COUNT DOWN - DANGLING - SOLES #FEETJOI  https://t.co/Dh5KYQDu80 https://t.co/uWtjSF9U2K;TRAIN_EN;;0.5;0.0;0.33333333333333304;0.0;0.33333333333333304;0.16666666666666602
203035;en;now that we see war starting in Europe how does everyone feel about women not having to sign up for the draft...it really irks me...I'm female...is it not sexual discrimination?...how can we make the guys do it if the women don't have to???...#MAGA...;TRAIN_EN;;0.5;0.0;0.0;0.33333333333333304;0.33333333333333304;0.16666666666666602
201242;en;@moon_guurl I read the screenshots. They did not harass you. Stop making this an issue on gender harassment. You make me feel embarrassed to be a female in crypto space. https://t.co/NTMJQcx0I6;TRAIN_EN;['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'];0.16666666666666602;0.0;0.16666666666666602;0.33333333333333304;0.5;0.0
201084;en;"@stillgray Left-wing ""feminists"" hate traditional masculinity and have been somewhat successful in having the label ""toxic"" attached to it, as they want to destroy it, make men weak &amp; subservient to women and create a female-first social order in the West.";TRAIN_EN;['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'];0.16666666666666602;0.16666666666666602;0.0;0.6666666666666661;0.33333333333333304;0.0
202660;en;@gvbbyz This season is not fun anymore. I won't blame the men because they are being self serving given the historical statistics of #SurvivorAu. But did Shay, Chrissy and KJ not realise the boys club? Still giving them benefit of doubt. Fingers crossed;TRAIN_EN;['STEREOTYPING-DOMINANCE'];0.16666666666666602;0.0;0.0;0.16666666666666602;0.6666666666666661;0.0
201679;en;I told a man that he was mansplaining today… he proceeded to mansplain about how he wasnt mansplaining. Throw the damn species away pls 🤘🏼;TRAIN_EN;['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'];0.33333333333333304;0.0;0.0;0.0;0.5;0.33333333333333304
102847;es;Mi plan era engordar a base de gym y comida sana para ser una chica fitness no sé qué pero la verdad no me salió bien 🤡🤡🤡;TRAIN_ES;['NO'];0.833333333333333;0.0;0.0;0.0;0.0;0.16666666666666602
100497;es;@cs_moncloa Ole por ella Y los transfugas si no fueran unos vendidos no se tendrían que avergonzar;TRAIN_ES;;0.5;0.33333333333333304;0.16666666666666602;0.16666666666666602;0.0;0.16666666666666602
103521;es;@Angelesokay Las cárceles no rehabilitan nada, porque la rehabilitación no existe por definición, por ende la mayoría de las personas que cometen delitos, violación entre otras no acceden a esa premisa.;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
102936;es;Esta gente tan maja como debe perder en lucha libre con los hombres pues ahora se dedican a pegar mujeres como espectáculo. Paremos esto antes de que una mujer muera, esto es serio.#SaveWomensSports https://t.co/bHlFkfycz1;TRAIN_ES;['STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'];0.16666666666666602;0.33333333333333304;0.16666666666666602;0.0;0.5;0.16666666666666602
102221;es;Dejando de lado con quién decidió casarse el señor de 40 años.. ¿Han notado cómo está permeado el machismo en TODO ámbito de la vida? ¿Qué tiene que la mujer sea la que sustenta a la familia? Parfavar que estamos a 2022, ya evolucionen🦧 https://t.co/wWZ6Eoskp2;TRAIN_ES;['STEREOTYPING-DOMINANCE', 'IDEOLOGICAL-INEQUALITY'];0.0;0.16666666666666602;0.0;0.5;0.6666666666666661;0.16666666666666602
202109;en;ik im late but all this time i didn’t know pnd changed the name of kehlani’s freestyle 🥲;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
201386;en;lrt a lot of edgy tf2 dudebros forget that workshoppers are human and put all their effort into creating content for the games they love. dont fucking harass workshoppers;TRAIN_EN;['NO'];0.833333333333333;0.0;0.16666666666666602;0.0;0.0;0.0
200700;en;@NathanTankus What we need are more politicians willing to be brave enough to hang out with the rich to do consciousness raising and that we all work really hard to make sure Dems stay in power. Then the dominos will start to fall on the current power cabals blocking real structural reform.;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
202100;en;Want to double Twitter #engagement for your business? Use hashtags to get more exposure and  followers! https://t.co/3Wh5pWqSIO;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
101905;es;@heckt87 @SinLinea_Mx @fraufrida12 Todos tenemos derecho a réplica y es lo que esta haciendo el presidente o que nomas porque es disque periodista debemos dejar que ellos ataquen y quedarse callado, se supone que hay igualdad;TRAIN_ES;['IDEOLOGICAL-INEQUALITY'];0.33333333333333304;0.16666666666666602;0.0;0.6666666666666661;0.0;0.0
201450;en;Finger tips to the hips Coyotes! https://t.co/BM2UcLLyyk;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
202967;en;NEW Titles are dropping. Have you ordered the 25th Anniversary Edition of Katie’s Canon: Womanism and the Soul of the Black Community? Order your copy today! #womanistwisdom #womanistsyllabus https://t.co/DbTisIMuDm;TRAIN_EN;['NO'];0.833333333333333;0.0;0.0;0.16666666666666602;0.0;0.0
103357;es;"@AntonioMautor Seguro que te lo pueden explicar ""casi tan bien"" como un hombre (dirán los votantes masculinos)";TRAIN_ES;['STEREOTYPING-DOMINANCE'];0.0;0.16666666666666602;0.0;0.0;0.833333333333333;0.0
102410;es;@nikinikitaliana Siempre hace la misma. La patea para otro lado. Que no se olvide que su jefa hizo que la justicia suelte a varios por pandemia. Y si sabe que funciona mal por qué no tiene más controles en las calles?Por suerte la gente ya no come vidrio y hoy lo recibieron como se merece.;TRAIN_ES;;0.5;0.33333333333333304;0.0;0.0;0.16666666666666602;0.0
100184;es;Diseño de #branding para Le Femme Madrid, #festival benéfico por el día de la mujer. Todo lo recaudado se donará a https://t.co/ujAJ1kakQX Toda la info en https://t.co/uUuyhVCx3Z y https://t.co/HiuE6vEHvd #conciertos #Madrid #festivales #diseñográfico #posterdesign #womensday https://t.co/PHkVAcuGxM;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
200016;en;@RMatthewsPsyEdu @ITV @jamesmartinchef @EverydaySexism @CCriadoPerez @ginarippon1 The women will all be at home cooking for the family;TRAIN_EN;['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'];0.0;0.0;0.0;0.5;0.6666666666666661;0.16666666666666602
101203;es;dos días más trabajando a doble jornada y me tiro por el balcón;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
100933;es;@omarfayad @lopezobrador_ @GN_MEXICO_ Ayudar y apoyar con productos perecederos para los habitantes de Tula es una corresponsabilidad que tenemos como Hidalguenses;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
201813;en;I don't need a man to buy me expensive shit . It's nice I guess and thoughtful but unnecessary;TRAIN_EN;['NO'];0.833333333333333;0.0;0.0;0.16666666666666602;0.0;0.0
300303;es;Me perdonas pero hay mucha lagartona que me quiere bajar a mi CasiNovio tuitero.😒😑💔 https://t.co/pxY2b18iiw;DEV_ES;['OBJECTIFICATION'];0.33333333333333304;0.16666666666666602;0.0;0.16666666666666602;0.16666666666666602;0.33333333333333304
100249;es;…a las mujeres hay que tratarlas con delicadeza total…. Y hasta donde ellas dejen…. Ahi esta el truco.. https://t.co/J5PBGql1BO;TRAIN_ES;['OBJECTIFICATION', 'STEREOTYPING-DOMINANCE'];0.0;0.0;0.16666666666666602;0.16666666666666602;0.6666666666666661;0.833333333333333
400150;en;“Gestures that reduce but fail to eliminate male physical advantages do not provide fairness in a female-only category that is designed to exclude male advantage”Even if testosterone is totally suppressed, male advantage remains.. https://t.co/QOMKqchr0m;DEV_EN;['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'];0.33333333333333304;0.16666666666666602;0.0;0.5;0.33333333333333304;0.16666666666666602
400340;en;@LadyDoctorSays I'm not a sexist at all, women should be empowered, roe v Wade is the law of the land, but I'm so confused.;DEV_EN;;0.5;0.16666666666666602;0.0;0.5;0.0;0.0
200223;en;@orpheusaki / abuse mentionnah it’s so whack to me that some people don’t agree with that statement?? like?? i know actions speak louder than words but also?? it’s a literal abuser;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
101430;es;Este tipo de cosas remarca aún más los estereotipos de género en vez de intentar erradicarlo https://t.co/xnwHy6AyQO;TRAIN_ES;;0.6000000000000001;0.0;0.0;0.2;0.2;0.0
100999;es;Al final vivir y ser parte de cualquier troop es como tener un partido político que está siempre tratando de tirar abajo los demás porque no congenian con como uno vive la vida. Saquen la cabeza del culo y dejen vivir, si a vos no t gusta.. Genial! a nadie le interesa tu opinión;TRAIN_ES;['NO'];0.833333333333333;0.0;0.0;0.16666666666666602;0.0;0.0
103163;es;@clarachaques muchísimo, y todos los apuntes llenos de sexismo y putas mierdas;TRAIN_ES;['MISOGYNY-NON-SEXUAL-VIOLENCE', 'IDEOLOGICAL-INEQUALITY'];0.16666666666666602;0.33333333333333304;0.0;0.33333333333333304;0.16666666666666602;0.16666666666666602
400452;en;Male side alag hoti humari 🤡🤡And these women can't distract me https://t.co/Z3neHYX4Cc;DEV_EN;['OBJECTIFICATION', 'STEREOTYPING-DOMINANCE'];0.16666666666666602;0.16666666666666602;0.16666666666666602;0.0;0.33333333333333304;0.33333333333333304
200876;en;"""Since true thoughts don’t come with a special glow announcing themselves as true, we can’t use truth as a marker for well-formed, worthwhile beliefs."" - @SellarsRespectr in @aeonmag https://t.co/dsz5Im4m94";TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
201327;en;"even fully clothed &amp; dressed girls can't escape from these abusers, harassers, psychos, etc https://t.co/cavOq6lzIW";TRAIN_EN;['SEXUAL-VIOLENCE', 'OBJECTIFICATION'];0.0;0.16666666666666602;0.833333333333333;0.16666666666666602;0.0;0.5
101035;es;@madridreal_h @isaiasgg @InfoFreestyle2 ¿Cuántas batallas se llevó Sara de forma individual?Busca en Internet que son las cuotas de género.;TRAIN_ES;['NO'];0.6666666666666661;0.0;0.0;0.16666666666666602;0.0;0.16666666666666602
101675;es;me gusta MUCHO el cliche de tener una hija mujer y vestirla toda de rosa y que se obsesione con princesas y barbies y asi perdon feminismo te he fallado;TRAIN_ES;['OBJECTIFICATION', 'STEREOTYPING-DOMINANCE'];0.2;0.0;0.0;0.0;0.6000000000000001;0.4
201413;en;@MalindaSmith Yes, representation matters in challenging hegemony rather than reinforcing it.;TRAIN_EN;['NO'];0.6666666666666661;0.0;0.0;0.16666666666666602;0.0;0.16666666666666602
201065;en;"On page 71 of 123 of Feminism Is for Everybody, by bell hooks: ""Boys need healthy self-e... https://t.co/dbpAISVxLP";TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
400161;en;@BlackTzedek @BossGangVIP @DonHueLeo I don’t really understand this. Except that feminism is dumb.;DEV_EN;['IDEOLOGICAL-INEQUALITY'];0.16666666666666602;0.16666666666666602;0.0;0.833333333333333;0.0;0.0
202210;en;timehop and snap memories should have a trigger warning sometimes. i didn’t ask to be reminded of things i already repressed;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
102178;es;@tomaspr_ Las señoritas no tomamos fernet, tomamos termidor con jugo de manzana 👸🏽;TRAIN_ES;['STEREOTYPING-DOMINANCE'];0.33333333333333304;0.0;0.0;0.0;0.5;0.16666666666666602
100265;es;Fiscalía imputó cargos al profesor y sociólogo Fabián Sanabria Sánchez  como supuesto responsable de abusar sexualmente de un joven. https://t.co/19pocLUqpj via @www.surnoticiaspc.com https://t.co/b4vV2d0IOg;TRAIN_ES;['NO'];0.6666666666666661;0.0;0.16666666666666602;0.0;0.16666666666666602;0.0
202457;en;GlennYoungkin is going to be a great conservative Governor. Also a great lib slapper like the great President DonaldJTrump who was not afraid to tell the crazy left where to go! We r tired of the lies of the pandemic, we r tired of being called racist,tired of the the Tran shit!;TRAIN_EN;['IDEOLOGICAL-INEQUALITY'];0.33333333333333304;0.0;0.0;0.5;0.16666666666666602;0.0
400117;en;Being told again and again that very little or no caste-based #discrimination exists in Nepal, I started documenting, on Twitter, news reports about just that -- caste-based discrimination. The https://t.co/IfRU1r30fC #castesystem #castebaseddiscrimination #casteism #dalit;DEV_EN;['NO'];0.833333333333333;0.0;0.0;0.16666666666666602;0.16666666666666602;0.0
100270;es;ÚLTIMA HORA: Ghislaine Maxwell es declarada culpable por un jurado estadounidense de ayudar a Jeffrey Epstein a abusar sexualmente a adolescentes menores de edad;TRAIN_ES;['NO'];0.6666666666666661;0.0;0.33333333333333304;0.0;0.0;0.0
100397;es;“Las relaciones han perdido solidez y han favorecido el amor “líquido”, una afectividad que destaca por su descompromiso y el completo rechazo a depender de la otra persona”.Que cierta, y triste, es esta frase.;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
101565;es;amigo no es por hacerme el falso aliado ni nada por el estilo pero que pena me dan los chabones que son ultra alzados y/o pajeros con sus comentarios de mierda nunca viste un culo o un par de tetas man calmate un toque tanque de leche;TRAIN_ES;['SEXUAL-VIOLENCE', 'OBJECTIFICATION'];0.16666666666666602;0.0;0.5;0.16666666666666602;0.0;0.33333333333333304
300505;es;A todos los cuñaos q desde su posición privilegiada critican q Dulceida contrate solo a mujeres, les recuerdo que la brecha salarial y el techo de cristal EXISTEN, y que las mujeres tienen más dificultades para reincorporarse al mundo laboral después de ser madres. #InfluencersEH;DEV_ES;['STEREOTYPING-DOMINANCE'];0.33333333333333304;0.16666666666666602;0.0;0.16666666666666602;0.6666666666666661;0.0
400321;en;@LaceyRoseeeeeee @OliveCelesteof Eat out both holes and then slide my dick in you and pound you till you squirt;DEV_EN;['OBJECTIFICATION', 'SEXUAL-VIOLENCE'];0.0;0.16666666666666602;1.0;0.0;0.16666666666666602;0.5
200465;en;If there is a loophole, I will find that loophole, and use that loophole like a boss to save the WORLD! https://t.co/GtjODux9t0;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
300549;es;@LillyTellez Le pagamos bien a la senadora chapulines y lo único que hace es ladrar. Nos ahorraríamos una fortuna si en su lugar compramos o perros o zorras;DEV_ES;['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE'];0.0;0.16666666666666602;0.33333333333333304;0.16666666666666602;0.5;0.5
200058;en;@subrozabackward @OnFireSemmler You're given the same chance if you prove you belong at the top. Women is harassed and therefore a lot don't see it as a career worth pursueing. Most people just want to scrim against a team of equal skill, only a Minority finds it to be a waste of time. Most don't care.;TRAIN_EN;['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'];0.33333333333333304;0.16666666666666602;0.0;0.5;0.33333333333333304;0.0
202583;en;Yeh man intwrvewers shouldnt ask him stupid questuons on a premure for completly unrelated movie https://t.co/ScDVqeFCzT;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
102436;es;Lo que estás diciendo no tiene sentido, si tenés un trauma simplemente buscá ayuda profesional, que no es de a huevos desquitártelos con otros que no tienen la culpa. La misandría si es un problema real que se debe tratar como tal. https://t.co/9vWpd06qiS;TRAIN_ES;['IDEOLOGICAL-INEQUALITY'];0.33333333333333304;0.16666666666666602;0.0;0.5;0.0;0.0
300105;es;@caderas_blancas Uhh que bajón menos mal que te tienen a vos!;DEV_ES;['NO'];0.833333333333333;0.0;0.0;0.16666666666666602;0.0;0.0
100560;es;Estas barreras invisibles para acceder a la vacunación contra el Covid se replican en muchos países. El problema ya no es falta de vacunas, sino la necesidad de ganarse el pan en economías frágiles y que marginan a los pobres. Podcast de @lasillavacia https://t.co/moEPlZWlYz;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
200235;en;@Jack4NJ 1) Our Tax Funds go toward these 'Equity Companies and Consultants'. They charge in the tens of thousands to emotionally confuse and abuse Our Children. They charge taxpayers/schools THOUSANDS just to have One Consultation!!! I Refuse my tax money to go toward this.;TRAIN_EN;['NO'];0.6666666666666661;0.0;0.0;0.33333333333333304;0.0;0.0
101384;es;@BoCarpincho2 Sos escoria del conurbano, correte mugre. ¡Gracias!;TRAIN_ES;['NO'];0.833333333333333;0.16666666666666602;0.16666666666666602;0.0;0.0;0.0
102519;es;"@HernnDelgado Yo diría que no duerme cuándo ella conduce por el viejo dicho:""Mujer al volante, peligro constante""😅😅😅😅";TRAIN_ES;['STEREOTYPING-DOMINANCE'];0.16666666666666602;0.0;0.0;0.0;0.833333333333333;0.0
101899;es;@azulnoche2704 El feminismo defiende la igualdad de oportunidades y derechos seas hombre o mujer. Se puede ser mujer y estar equivocada sabes,  no?;TRAIN_ES;['NO'];0.6666666666666661;0.0;0.0;0.33333333333333304;0.0;0.0
200426;en;I hate y’all bitches. I spent the last 15 minutes scouring the Prada website only to learn this colour combo doesn’t exist 😒😒😒😒 https://t.co/UhOYUKkbBD;TRAIN_EN;;0.5;0.5;0.0;0.0;0.0;0.0
