id_EXIST;lang;tweet;split;processed_tweet
600867;en;@herstardom How does one deny temptation when it breaks all barriers, leaving him bare, entirely naked and vulnerable.He missed her warmth and taste dearly, and it's evident in the urgency of his kisses, touches slow but wanting and passionate as he holds her waist, pressing her against -;TEST_EN;How does one deny temptation when it breaks all barriers, leaving him bare, entirely naked and vulnerable. He missed her warmth and taste dearly, and it's evident in the urgency of his kisses, touches slow but wanting and passionate as he holds her waist, pressing her against -
600868;en;"We applaud state legislators for their overwhelming, bipartisan vote to change how we address mental health with CARE Courts – an innovative way to ensure vulnerable Californians get the help they need. Thank you @SenSusanEggman @SenatorUmberg &amp; @GavinNewsom for your leadership!";TEST_EN;"We applaud state legislators for their overwhelming, bipartisan vote to change how we address mental health with CARE Courts – an innovative way to ensure vulnerable Californians get the help they need. Thank you &amp; for your leadership!"
600869;en;@jamesdavidmagee @bennyjohnson @Timcast Enough already. If you’re that vulnerable stay home or go to an open field. We should all be past this arbitrary garbage.;TEST_EN;Enough already. If you’re that vulnerable stay home or go to an open field. We should all be past this arbitrary garbage.
600870;en;@SimcoeGreyGPC @Women___Exist @erewhon4ever @stuartlosaltos @esme_saysno @jonkay @CBCDavid @aballinga @Gray_Mackenzie Words like girl, woman, trans man, she, her etc are used to describe females, the most vulnerable and least powerful demographic who historically have been and still are discriminated against by males. Women say NO to males taking away our ability to describe ourselves.;TEST_EN;Words like girl, woman, trans man, she, her etc are used to describe females, the most vulnerable and least powerful demographic who historically have been and still are discriminated against by males. Women say NO to males taking away our ability to describe ourselves.
600871;en;@rog2dawgs @LindaBrink7 @Marcus4Georgia She id the poster child for attention whore.;TEST_EN;She id the poster child for attention whore.
600872;en;@GIRLYMAGNE Fat assed whore is looking to get knocked up ~ !;TEST_EN;Fat assed whore is looking to get knocked up ~ !
600873;en;@Iiltwink Just protect your physical and mental health no matter whatTttt whether you’re an ice cream whore or another type 🌹👄👄🤩🤩;TEST_EN;Just protect your physical and mental health no matter whatTtt whether you’re an ice cream whore or another type 🌹👄👄🤩🤩
600874;en;fuuchan looks like hes wearing the whore gloves https://t.co/92b5yEpjtt;TEST_EN;fuuchan looks like hes wearing the whore gloves
600875;en;why are you talking shit abt my driving? like we’re in MY car?? next time take yours, raggedy whore;TEST_EN;why are you talking shit abt my driving? like we’re in MY car ?? next time take yours, raggedy whore
600876;en;Talk to me like the filthy whore u are 🥵🤪 https://t.co/zz2Wqk4iIF;TEST_EN;Talk to me like the filthy whore u are 🥵🤪
600877;en;@redsteeze Was actually just a 40 year old woman driving the Tesla;TEST_EN;Was actually just a year old woman driving the Tesla
600878;en;This woman driving my shit like a hellcat rn my god😂;TEST_EN;This woman driving my shit like a hellcat rn my god😂
600879;en;An 80-year-old woman driving a moped was killed in a crash involving an SUV in Falmouth, Massachusetts, according to police. https://t.co/4NS3qbJz4J;TEST_EN;An -year-old woman driving a moped was killed in a crash involving an SUV in Falmouth, Massachusetts, according to police.
600880;en;@debboamerik @TheGoddessDoor @JortsTheCat She once drove the leader of Saudi Arabia around in the royal Land Rover and scared the stuffing out of him because a)woman driving and b) she drove like a formula one driver.;TEST_EN;She once drove the leader of Saudi Arabia around in the royal Land Rover and scared the stuffing out of him because a) woman driving and b) she drove like a formula one driver.
600881;en;Just witnessed a woman driving on the highway while flossing her teeth with both hands;TEST_EN;Just witnessed a woman driving on the highway while flossing her teeth with both hands
600882;en;Woman driving rental car finds dead body in boot after pulling over to investigate strange smell https://t.co/PkmdCP9Urp;TEST_EN;Woman driving rental car finds dead body in boot after pulling over to investigate strange smell
600883;en;"@AlHxymon @divneptune @jacklarsonok @Dunstglocke @DrewAfualo buying into that value/traditional bs... you are. that makes you a misogynist. somehow men's ""value"" increases but a woman's ""decreases"" for the same thing? really sit on that and think on it. genuinely.";TEST_EN;"buying into that value/traditional bs... you are. that makes you a misogynist. somehow men's ""value"" increases but a woman's ""decreases"" for the same thing? really sit on that and think on it. genuinely."
600884;en;Helen Reddy - I Am Woman (1971) https://t.co/AgoN9U47l1 via @YouTubeI think we need to get this classic song out again and SCREAM it in the faces of those who believe a woman is a second class citizen/incubator. WE ARE WOMEN, HEAR US ROAR!!!  Please share! We GOT THIS!;TEST_EN;Helen Reddy - I Am Woman () via think we need to get this classic song out again and SCREAM it in the faces of those who believe a woman is a second class citizen/incubator. WE ARE WOMEN, HEAR US ROAR !! Please share! We GOT THIS!
600885;en;Woman Waste No Time Gettin Back In The Field Soon As I Pree The Single Vibes Cant Play With It 😂;TEST_EN;Woman Waste No Time Gettin Back In The Field Soon As I Pree The Single Vibes Cant Play With It 😂
600886;en;@DunlapBrian5 @benshapiro Then what is a woman since you’re clearly a human biologist🤔;TEST_EN;Then what is a woman since you’re clearly a human biologist🤔
600887;en;"Have temporarily traded the teeny movie posters for a glitch stitch, and boy, it’s a young woman’s style; my eyes are killing me and I can’t count higher than four https://t.co/zA2eAes8c1";TEST_EN;"Have temporarily traded the teeny movie posters for a glitch stitch, and boy, it’s a young woman’s style; my eyes are killing me and I can’t count higher than four"
600888;en;@GOP Not if you are a woman.   Then controlling the woman’s uterus is paramount.  Screw her freedom.;TEST_EN;Not if you are a woman. Then controlling the woman’s uterus is paramount. Screw her freedom.
600889;en;"Zion McThomas is a grad student at Auburn University studying History, &amp; her research interests include Black femininity/masculinity, Black Queer Studies, womanism, &amp; womanist theology. She is also a rapper, poet, filmmaker, &amp; small business owner of Made You Think Clothing. https://t.co/7Hrlg9c7Zg";TEST_EN;"Zion McThomas is a grad student at Auburn University studying History, &amp; her research interests include Black femininity/masculinity, Black Queer Studies, womanism, &amp; womanist theology. She is also a rapper, poet, filmmaker, &amp; small business owner of Made You Think Clothing."
600890;en;@emmafinlay78 @CarreAndi @womensmarch Cause it’s “feminism” not “trans womanism” the spoiler is in the name.;TEST_EN;Cause it’s “feminism” not “trans womanism” the spoiler is in the name.
600891;en;I've never seen a woman reject feminism/womanism that actually understood what it was about.;TEST_EN;I've never seen a woman reject feminism/womanism that actually understood what it was about.
600892;en;I never thought I’d be the one explaining womanism in a class filled with a bunch of woman, but hey first time for everything.;TEST_EN;I never thought I’d be the one explaining womanism in a class filled with a bunch of woman, but hey first time for everything.
600893;en;@Bl1v3smatt3r__ 💖💖💖💖💖💖💖☮️☮️🕊💔🦉have you found womanism it’s fascinating. I am sorry this is still happening.;TEST_EN;💖💖☮️☮️🕊💔🦉have you found womanism it’s fascinating. I am sorry this is still happening.
600894;en;I suggest you read Alice Walker among others and why the term womanism came into being and why it separated from feminism. https://t.co/4f83H8RnlX;TEST_EN;I suggest you read Alice Walker among others and why the term womanism came into being and why it separated from feminism.
600895;en;@joncoopertweets Florida you can do this!! Florida Women are definitely going to give a shit this November: https://t.co/BhxWvpN8mJ;TEST_EN;Florida you can do this !! Florida Women are definitely going to give a shit this November:
600896;en;We all dance now and then. Women are redefining what it is to be in government .Keep dancing @MarinSanna. https://t.co/4yD5atPw9s;TEST_EN;We all dance now and then. Women are redefining what it is to be in government .Keep dancing .
600897;en;@AlexPromiskuita 100%!! For any human ❤️ Others can be used to having a higher sex drive or more sexual energy during times of stress so reminding that we all fluctuate and women are especially known for coming off not interested in sex and men not understanding why but the stress is the why;TEST_EN;% !! For any human ❤️ Others can be used to having a higher sex drive or more sexual energy during times of stress so reminding that we all fluctuate and women are especially known for coming off not interested in sex and men not understanding why but the stress is the why
600898;en;"@KeepBlazing85 You don't represent the Black community. You represent Black ""alpha males"" who believe Black women are tools. If your ego isn't sufficiently stroked, you'll gladly side with the GQP to help keep Black women ""in their place."" Kindly kick rocks.";TEST_EN;"You don't represent the Black community. You represent Black ""alpha males"" who believe Black women are tools. If your ego isn't sufficiently stroked, you'll gladly side with the GQP to help keep Black women ""in their place."" Kindly kick rocks."
